id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
134753,Female,30.0,Srinagar,Student,1.0,0.0,9.54,3.0,0.0,7-8 hours,Moderate,B.Ed,Yes,7.0,2.0,Yes,0
119169,Female,34.0,Srinagar,Student,2.0,0.0,9.89,4.0,0.0,Less than 5 hours,Unhealthy,Others,No,3.0,4.0,Yes,0
44047,Female,19.0,Pune,Student,5.0,0.0,7.25,2.0,0.0,7-8 hours,Healthy,Class 12,Yes,6.0,3.0,Yes,1
31333,Male,20.0,Hyderabad,Student,3.0,0.0,9.63,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,5.0,No,1
83924,Male,25.0,Chennai,Student,2.0,0.0,5.16,1.0,0.0,More than 8 hours,Moderate,B.Tech,No,10.0,3.0,Yes,0
137692,Female,33.0,Kolkata,Student,2.0,0.0,8.93,4.0,0.0,7-8 hours,Healthy,LLM,No,11.0,3.0,Yes,1
14036,Female,26.0,Ghaziabad,Student,4.0,0.0,8.63,5.0,0.0,5-6 hours,Moderate,B.Arch,Yes,11.0,1.0,Yes,0
26270,Male,20.0,Mumbai,Student,3.0,0.0,7.8,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,6.0,4.0,Yes,1
133121,Male,29.0,Lucknow,Student,3.0,0.0,5.74,4.0,0.0,Less than 5 hours,Moderate,B.Com,No,11.0,2.0,No,0
116944,Female,25.0,Pune,Student,3.0,0.0,9.1,2.0,0.0,5-6 hours,Moderate,BSc,Yes,11.0,5.0,Yes,1
129010,Male,32.0,Jaipur,Student,4.0,0.0,8.39,4.0,0.0,5-6 hours,Moderate,MBBS,Yes,10.0,5.0,No,1
6398,Female,23.0,Indore,Student,5.0,0.0,6.33,4.0,0.0,Less than 5 hours,Healthy,BE,Yes,6.0,4.0,Yes,1
2841,Female,21.0,Hyderabad,Student,1.0,0.0,8.9,2.0,0.0,More than 8 hours,Unhealthy,MCA,Yes,2.0,2.0,No,0
44085,Female,30.0,Mumbai,Student,2.0,0.0,7.1,3.0,0.0,More than 8 hours,Moderate,BA,No,6.0,2.0,Yes,0
1065,Female,26.0,Nashik,Student,4.0,0.0,8.28,3.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,10.0,1.0,No,1
57577,Male,32.0,Patna,Student,5.0,0.0,5.48,1.0,0.0,5-6 hours,Moderate,M.Ed,Yes,12.0,4.0,Yes,1
84648,Female,18.0,Varanasi,Student,5.0,0.0,5.98,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,4.0,No,1
107274,Female,33.0,Nagpur,Student,4.0,0.0,9.12,4.0,0.0,5-6 hours,Moderate,BSc,No,6.0,5.0,Yes,0
132614,Male,20.0,Chennai,Student,2.0,0.0,7.83,5.0,0.0,7-8 hours,Unhealthy,Class 12,No,10.0,5.0,Yes,1
47386,Female,32.0,Nashik,Student,5.0,0.0,5.06,1.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,2.0,5.0,No,1
19892,Male,20.0,Delhi,Student,3.0,0.0,6.19,4.0,0.0,7-8 hours,Healthy,Class 12,No,11.0,2.0,No,1
129701,Male,28.0,Kolkata,Student,1.0,0.0,5.46,2.0,0.0,5-6 hours,Moderate,B.Pharm,No,6.0,2.0,Yes,0
135491,Male,32.0,Patna,Student,3.0,0.0,7.04,2.0,0.0,Less than 5 hours,Moderate,M.Tech,No,10.0,3.0,Yes,0
104939,Male,28.0,Patna,Student,2.0,0.0,8.9,4.0,0.0,More than 8 hours,Healthy,MSc,No,0.0,1.0,No,0
106097,Female,23.0,Ahmedabad,Student,3.0,0.0,7.5,2.0,0.0,More than 8 hours,Unhealthy,BCA,No,0.0,2.0,Yes,0
92268,Female,25.0,Nagpur,Student,4.0,0.0,5.17,3.0,0.0,More than 8 hours,Healthy,B.Tech,No,10.0,2.0,No,0
660,Male,22.0,Chennai,Student,5.0,0.0,8.81,1.0,0.0,Less than 5 hours,Unhealthy,MCA,No,8.0,1.0,Yes,1
59129,Male,23.0,Pune,Student,5.0,0.0,7.1,4.0,0.0,7-8 hours,Unhealthy,BBA,No,12.0,1.0,No,0
25761,Female,34.0,Rajkot,Student,1.0,0.0,7.5,4.0,0.0,5-6 hours,Moderate,MCA,Yes,3.0,1.0,Yes,0
99785,Female,32.0,Kolkata,Student,1.0,0.0,9.42,2.0,0.0,Less than 5 hours,Healthy,B.Tech,No,0.0,1.0,No,0
39309,Male,28.0,Vasai-Virar,Student,4.0,0.0,8.64,4.0,0.0,7-8 hours,Unhealthy,BCA,No,2.0,4.0,Yes,0
72411,Male,33.0,Patna,Student,3.0,0.0,7.1,5.0,0.0,More than 8 hours,Moderate,B.Ed,No,2.0,1.0,Yes,0
75806,Male,33.0,Nagpur,Student,4.0,0.0,5.35,2.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,11.0,4.0,Yes,1
68882,Male,24.0,Rajkot,Student,3.0,0.0,8.89,3.0,0.0,7-8 hours,Unhealthy,Others,Yes,9.0,5.0,No,1
62659,Male,24.0,Srinagar,Student,1.0,0.0,6.78,4.0,0.0,7-8 hours,Moderate,ME,No,8.0,4.0,Yes,0
133229,Male,22.0,Jaipur,Student,4.0,0.0,5.77,1.0,0.0,5-6 hours,Moderate,BCA,Yes,10.0,2.0,Yes,0
83302,Female,25.0,Jaipur,Student,3.0,0.0,5.99,3.0,0.0,7-8 hours,Healthy,M.Tech,Yes,11.0,2.0,Yes,0
36347,Female,31.0,Kalyan,Student,3.0,0.0,5.42,3.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,10.0,1.0,No,1
10910,Male,31.0,Varanasi,Student,1.0,0.0,7.51,1.0,0.0,5-6 hours,Unhealthy,MD,Yes,5.0,1.0,Yes,0
72717,Female,21.0,Kalyan,Student,5.0,0.0,8.58,2.0,0.0,Less than 5 hours,Healthy,BSc,Yes,11.0,5.0,No,1
97385,Female,20.0,Mumbai,Student,3.0,0.0,9.97,1.0,0.0,7-8 hours,Moderate,Class 12,No,10.0,5.0,Yes,1
51805,Female,30.0,Nashik,Student,5.0,0.0,5.58,1.0,0.0,More than 8 hours,Unhealthy,BCA,Yes,1.0,4.0,No,1
12967,Male,33.0,Pune,Student,5.0,0.0,5.82,3.0,0.0,Less than 5 hours,Unhealthy,MBBS,No,12.0,5.0,No,1
119027,Female,21.0,Varanasi,Student,4.0,0.0,6.38,3.0,0.0,7-8 hours,Healthy,Class 12,No,7.0,4.0,No,1
65641,Male,21.0,Rajkot,Student,3.0,0.0,6.38,5.0,0.0,Less than 5 hours,Healthy,MCA,Yes,8.0,5.0,No,1
104748,Male,23.0,Bhopal,Student,5.0,0.0,7.25,2.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,10.0,4.0,Yes,1
43731,Male,21.0,Surat,Student,2.0,0.0,6.65,3.0,0.0,7-8 hours,Moderate,M.Com,Yes,11.0,3.0,No,1
122054,Female,18.0,Hyderabad,Student,5.0,0.0,6.46,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,7.0,5.0,No,1
16414,Male,24.0,Pune,Student,5.0,0.0,6.16,4.0,0.0,7-8 hours,Moderate,M.Com,Yes,6.0,3.0,No,1
112284,Female,22.0,Hyderabad,Student,1.0,0.0,10.0,4.0,0.0,5-6 hours,Healthy,BBA,No,2.0,4.0,Yes,0
57883,Female,24.0,Vasai-Virar,Student,5.0,0.0,8.59,3.0,0.0,Less than 5 hours,Moderate,BHM,Yes,9.0,4.0,No,1
87499,Male,31.0,Bangalore,Student,2.0,0.0,9.71,2.0,0.0,5-6 hours,Healthy,B.Tech,Yes,4.0,5.0,Yes,0
134379,Female,32.0,Kanpur,Student,1.0,0.0,9.86,1.0,0.0,Less than 5 hours,Unhealthy,BE,No,4.0,5.0,Yes,0
42895,Female,29.0,Mumbai,Student,5.0,0.0,5.81,4.0,0.0,More than 8 hours,Moderate,MSc,Yes,6.0,4.0,Yes,1
48002,Male,18.0,Faridabad,Student,5.0,0.0,5.82,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,3.0,Yes,1
56540,Male,29.0,Visakhapatnam,Student,2.0,0.0,9.96,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,1.0,Yes,0
118008,Male,24.0,Vadodara,Student,2.0,0.0,9.72,4.0,0.0,5-6 hours,Unhealthy,BHM,Yes,4.0,2.0,No,1
136830,Female,33.0,Bangalore,Student,2.0,0.0,5.72,1.0,0.0,5-6 hours,Unhealthy,MBBS,Yes,11.0,2.0,No,0
81964,Male,32.0,Ludhiana,Student,5.0,0.0,8.39,2.0,0.0,5-6 hours,Moderate,MBA,Yes,10.0,5.0,Yes,1
11995,Male,21.0,Patna,Student,5.0,0.0,8.17,2.0,0.0,5-6 hours,Unhealthy,B.Pharm,Yes,8.0,5.0,No,1
131437,Female,27.0,Chennai,Student,4.0,0.0,8.58,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,2.0,4.0,Yes,0
77973,Female,29.0,Vasai-Virar,Student,2.0,0.0,5.6,3.0,0.0,More than 8 hours,Healthy,ME,Yes,8.0,5.0,No,1
129247,Male,34.0,Vadodara,Student,3.0,0.0,5.46,5.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,Yes,7.0,3.0,Yes,0
3016,Male,18.0,Meerut,Student,5.0,0.0,8.11,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,6.0,4.0,Yes,1
114868,Female,24.0,Vasai-Virar,Student,3.0,0.0,8.91,5.0,0.0,Less than 5 hours,Moderate,B.Arch,No,8.0,3.0,No,1
28704,Female,23.0,Faridabad,Student,4.0,0.0,8.0,1.0,0.0,5-6 hours,Healthy,B.Tech,No,11.0,2.0,Yes,1
49512,Female,30.0,Surat,Student,1.0,0.0,7.04,1.0,0.0,Less than 5 hours,Moderate,B.Com,No,4.0,4.0,No,0
107320,Female,21.0,Ahmedabad,Student,3.0,0.0,9.91,2.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,6.0,1.0,Yes,1
324,Female,18.0,Vadodara,Student,3.0,0.0,5.7,5.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,11.0,4.0,No,1
42703,Female,29.0,Vasai-Virar,Student,1.0,0.0,6.1,3.0,0.0,5-6 hours,Healthy,MHM,No,12.0,5.0,No,0
55157,Male,29.0,Bhopal,Student,5.0,0.0,6.02,2.0,0.0,Less than 5 hours,Moderate,BE,Yes,3.0,3.0,No,1
137006,Female,23.0,Surat,Student,4.0,0.0,5.16,2.0,0.0,More than 8 hours,Healthy,B.Tech,Yes,10.0,4.0,Yes,0
31018,Male,21.0,Ahmedabad,Student,5.0,0.0,9.41,5.0,0.0,5-6 hours,Healthy,MCA,Yes,4.0,1.0,Yes,1
64862,Male,31.0,Agra,Student,1.0,0.0,8.24,4.0,0.0,More than 8 hours,Unhealthy,M.Pharm,Yes,12.0,5.0,Yes,1
38914,Female,33.0,Bangalore,Student,3.0,0.0,9.39,1.0,0.0,Less than 5 hours,Unhealthy,M.Ed,No,8.0,2.0,Yes,0
82677,Female,26.0,Vasai-Virar,Student,2.0,0.0,9.4,4.0,0.0,More than 8 hours,Moderate,BCA,No,2.0,4.0,No,0
42562,Male,33.0,Kalyan,Student,3.0,0.0,8.74,3.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,12.0,4.0,No,1
17082,Female,27.0,Nashik,Student,3.0,0.0,9.21,1.0,0.0,7-8 hours,Healthy,MA,Yes,0.0,2.0,No,1
9092,Male,19.0,Lucknow,Student,3.0,0.0,7.25,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,5.0,1.0,Yes,0
132456,Male,28.0,Varanasi,Student,2.0,0.0,8.17,5.0,0.0,5-6 hours,Moderate,BA,Yes,6.0,3.0,Yes,0
114222,Female,28.0,Lucknow,Student,1.0,0.0,7.27,4.0,0.0,5-6 hours,Healthy,BA,No,12.0,1.0,Yes,0
11528,Male,32.0,Hyderabad,Student,5.0,0.0,8.39,1.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,8.0,1.0,Yes,1
139838,Male,31.0,Bhopal,Student,1.0,0.0,9.71,1.0,0.0,Less than 5 hours,Unhealthy,B.Tech,No,3.0,1.0,No,0
106026,Male,22.0,Bhopal,Student,3.0,0.0,8.78,3.0,0.0,5-6 hours,Unhealthy,BCA,Yes,10.0,1.0,No,1
43537,Female,24.0,Nagpur,Student,5.0,0.0,8.28,4.0,0.0,5-6 hours,Unhealthy,MSc,No,8.0,4.0,Yes,1
39720,Male,27.0,Lucknow,Student,2.0,0.0,9.6,2.0,0.0,More than 8 hours,Healthy,B.Pharm,Yes,0.0,3.0,Yes,1
131420,Female,30.0,Bangalore,Student,3.0,0.0,5.74,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
112666,Male,28.0,Lucknow,Student,4.0,0.0,9.97,3.0,0.0,Less than 5 hours,Healthy,MD,Yes,2.0,4.0,Yes,1
9846,Male,34.0,Vasai-Virar,Student,5.0,0.0,7.8,3.0,0.0,7-8 hours,Moderate,PhD,Yes,4.0,5.0,Yes,1
139500,Male,20.0,Pune,Student,3.0,0.0,8.71,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,12.0,2.0,No,1
102728,Male,33.0,Patna,Student,4.0,0.0,10.0,3.0,0.0,Less than 5 hours,Moderate,BSc,Yes,4.0,1.0,Yes,0
100622,Male,25.0,Kolkata,Student,3.0,0.0,7.35,4.0,0.0,5-6 hours,Unhealthy,M.Pharm,Yes,7.0,5.0,Yes,1
33702,Female,25.0,Varanasi,Student,3.0,0.0,7.92,4.0,0.0,More than 8 hours,Unhealthy,MHM,No,4.0,3.0,Yes,1
75563,Female,28.0,Srinagar,Student,4.0,0.0,5.16,1.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,1.0,2.0,Yes,1
69642,Female,30.0,Jaipur,Student,3.0,0.0,9.1,3.0,0.0,7-8 hours,Unhealthy,MSc,Yes,1.0,2.0,No,1
43250,Female,18.0,Ludhiana,Student,2.0,0.0,5.67,5.0,0.0,More than 8 hours,Moderate,Class 12,No,3.0,3.0,No,0
49635,Female,19.0,Indore,Student,5.0,0.0,8.0,1.0,0.0,More than 8 hours,Moderate,Class 12,Yes,2.0,3.0,Yes,1
76130,Male,26.0,Patna,Student,4.0,0.0,6.1,2.0,0.0,Less than 5 hours,Moderate,B.Arch,No,3.0,1.0,Yes,1
24253,Male,34.0,Vasai-Virar,Student,4.0,0.0,9.13,3.0,0.0,Less than 5 hours,Healthy,MD,Yes,4.0,5.0,Yes,1
58222,Female,25.0,Kolkata,Student,3.0,0.0,6.78,1.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,3.0,4.0,Yes,1
68413,Female,27.0,Chennai,Student,3.0,0.0,6.99,5.0,0.0,7-8 hours,Unhealthy,B.Com,Yes,8.0,3.0,Yes,1
36060,Male,23.0,Chennai,Student,5.0,0.0,9.42,2.0,0.0,Less than 5 hours,Unhealthy,M.Com,Yes,8.0,3.0,No,1
19889,Male,34.0,Lucknow,Student,3.0,0.0,7.92,2.0,0.0,5-6 hours,Healthy,BBA,Yes,3.0,1.0,No,0
79521,Female,29.0,Vadodara,Student,3.0,0.0,6.16,3.0,0.0,7-8 hours,Moderate,ME,Yes,3.0,3.0,No,1
43474,Male,28.0,Surat,Student,3.0,0.0,9.5,4.0,0.0,7-8 hours,Unhealthy,MA,No,3.0,4.0,No,0
58543,Male,24.0,Kalyan,Student,3.0,0.0,6.37,3.0,0.0,More than 8 hours,Healthy,MBBS,Yes,9.0,1.0,Yes,1
69835,Male,18.0,Patna,Student,1.0,0.0,9.86,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
110409,Male,27.0,Pune,Student,5.0,0.0,6.78,3.0,0.0,5-6 hours,Healthy,B.Com,Yes,4.0,4.0,Yes,1
106553,Female,24.0,Kolkata,Student,3.0,0.0,8.95,5.0,0.0,5-6 hours,Healthy,MSc,Yes,0.0,5.0,No,0
71912,Female,24.0,Delhi,Student,3.0,0.0,5.74,1.0,0.0,7-8 hours,Moderate,B.Arch,No,12.0,5.0,Yes,1
105913,Female,24.0,Varanasi,Student,4.0,0.0,6.05,2.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,8.0,3.0,No,1
4673,Male,20.0,Rajkot,Student,4.0,0.0,8.03,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,9.0,5.0,No,1
18585,Female,31.0,Visakhapatnam,Student,5.0,0.0,5.52,1.0,0.0,5-6 hours,Moderate,M.Ed,Yes,7.0,5.0,Yes,1
109863,Male,29.0,Kalyan,Student,3.0,0.0,8.17,2.0,0.0,5-6 hours,Unhealthy,MSc,Yes,10.0,4.0,No,1
16595,Female,20.0,Surat,Student,4.0,0.0,5.39,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,3.0,4.0,No,1
12944,Male,24.0,Nagpur,Student,2.0,0.0,8.74,4.0,0.0,7-8 hours,Moderate,MBBS,No,10.0,4.0,No,1
98023,Female,24.0,Ahmedabad,Student,5.0,0.0,7.25,4.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,3.0,Yes,1
115821,Male,25.0,Lucknow,Student,3.0,0.0,6.75,2.0,0.0,More than 8 hours,Healthy,B.Pharm,Yes,7.0,5.0,No,1
118673,Male,29.0,Bangalore,Student,3.0,0.0,6.75,5.0,0.0,7-8 hours,Unhealthy,BBA,Yes,11.0,4.0,No,1
14765,Male,33.0,Ludhiana,Student,3.0,0.0,6.86,1.0,0.0,7-8 hours,Moderate,MD,No,10.0,2.0,No,0
92693,Female,20.0,Ahmedabad,Student,1.0,0.0,9.69,2.0,0.0,5-6 hours,Healthy,Class 12,No,12.0,3.0,No,0
48672,Male,33.0,Varanasi,Student,4.0,0.0,6.81,1.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,8.0,5.0,No,1
106719,Female,28.0,Thane,Student,2.0,0.0,8.13,2.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,3.0,5.0,No,1
109235,Male,27.0,Jaipur,Student,5.0,0.0,5.12,2.0,0.0,Less than 5 hours,Moderate,B.Arch,No,7.0,5.0,No,1
76279,Male,21.0,Jaipur,Student,5.0,0.0,7.03,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,6.0,3.0,Yes,1
14041,Male,25.0,Kalyan,Student,5.0,0.0,6.99,3.0,0.0,7-8 hours,Unhealthy,M.Pharm,Yes,10.0,1.0,No,1
118509,Male,28.0,Chennai,Student,5.0,0.0,6.74,2.0,0.0,More than 8 hours,Unhealthy,BE,Yes,10.0,4.0,No,1
93533,Female,24.0,Meerut,Student,2.0,0.0,5.66,1.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,10.0,4.0,Yes,0
105741,Male,18.0,Ahmedabad,Student,4.0,0.0,9.44,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,0.0,1.0,No,1
123272,Female,33.0,Ahmedabad,Student,4.0,0.0,5.79,4.0,0.0,7-8 hours,Unhealthy,LLM,No,9.0,5.0,No,1
80923,Female,28.0,Ghaziabad,Student,3.0,0.0,8.46,4.0,0.0,5-6 hours,Healthy,B.Arch,No,4.0,1.0,No,0
95848,Female,33.0,Pune,Student,3.0,0.0,7.75,3.0,0.0,5-6 hours,Unhealthy,MBA,No,3.0,1.0,Yes,0
52259,Female,19.0,Bhopal,Student,3.0,0.0,9.21,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,9.0,4.0,Yes,1
69036,Male,20.0,Kalyan,Student,3.0,0.0,8.85,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,2.0,3.0,No,1
63794,Female,19.0,Nagpur,Student,3.0,0.0,9.56,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,5.0,5.0,Yes,1
34714,Male,24.0,Kolkata,Student,3.0,0.0,6.99,3.0,0.0,7-8 hours,Healthy,BCA,Yes,12.0,4.0,Yes,1
33161,Male,25.0,Meerut,Student,3.0,0.0,8.98,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,10.0,4.0,Yes,1
92369,Female,21.0,Surat,Student,5.0,0.0,9.41,3.0,0.0,More than 8 hours,Healthy,BA,Yes,8.0,4.0,Yes,1
2007,Female,31.0,Indore,Student,2.0,0.0,7.53,3.0,0.0,Less than 5 hours,Moderate,MBBS,No,3.0,1.0,Yes,0
50628,Male,29.0,Hyderabad,Student,3.0,0.0,5.56,5.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,7.0,3.0,No,1
44297,Male,32.0,Thane,Student,4.0,0.0,8.74,1.0,0.0,7-8 hours,Healthy,B.Tech,Yes,4.0,4.0,Yes,1
110329,Female,29.0,Patna,Student,3.0,0.0,6.37,4.0,0.0,7-8 hours,Healthy,B.Ed,No,10.0,5.0,Yes,0
50529,Male,20.0,Ahmedabad,Student,1.0,0.0,7.94,1.0,0.0,Less than 5 hours,Healthy,Class 12,No,7.0,3.0,Yes,0
99763,Female,23.0,Pune,Student,3.0,0.0,7.92,2.0,0.0,More than 8 hours,Healthy,PhD,No,9.0,3.0,No,0
6177,Male,20.0,Ludhiana,Student,3.0,0.0,9.04,4.0,0.0,7-8 hours,Moderate,Class 12,Yes,4.0,4.0,No,1
91052,Female,26.0,Hyderabad,Student,1.0,0.0,9.49,1.0,0.0,Less than 5 hours,Healthy,MBA,Yes,12.0,2.0,Yes,1
111812,Male,20.0,Jaipur,Student,3.0,0.0,8.73,1.0,0.0,5-6 hours,Moderate,Class 12,No,12.0,2.0,Yes,0
71619,Male,30.0,Surat,Student,1.0,0.0,7.8,3.0,0.0,5-6 hours,Moderate,B.Ed,No,10.0,3.0,No,0
106351,Female,29.0,Kolkata,Student,4.0,0.0,5.98,1.0,0.0,Less than 5 hours,Moderate,MCA,No,8.0,2.0,No,1
118212,Male,32.0,Jaipur,Student,5.0,0.0,5.06,5.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,1.0,4.0,Yes,1
116081,Male,23.0,Nagpur,Student,5.0,0.0,9.44,3.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,10.0,5.0,No,1
77360,Female,24.0,Hyderabad,Student,5.0,0.0,6.02,2.0,0.0,Less than 5 hours,Healthy,B.Arch,Yes,12.0,5.0,No,1
128268,Female,21.0,Bangalore,Student,1.0,0.0,7.47,1.0,0.0,7-8 hours,Healthy,MCA,Yes,10.0,2.0,No,0
52811,Male,24.0,Srinagar,Student,2.0,0.0,9.71,1.0,0.0,More than 8 hours,Unhealthy,B.Tech,Yes,10.0,1.0,Yes,1
139741,Male,31.0,Ahmedabad,Student,4.0,0.0,6.08,1.0,0.0,Less than 5 hours,Healthy,LLM,Yes,8.0,3.0,Yes,1
74139,Male,27.0,Surat,Student,5.0,0.0,9.5,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,5.0,Yes,1
42884,Male,25.0,Delhi,Student,1.0,0.0,9.24,3.0,0.0,Less than 5 hours,Healthy,MBBS,No,7.0,2.0,Yes,0
57153,Male,28.0,Kalyan,Student,5.0,0.0,6.78,4.0,0.0,More than 8 hours,Healthy,BA,Yes,10.0,5.0,Yes,1
111358,Female,20.0,Ludhiana,Student,5.0,0.0,7.8,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,3.0,No,1
118021,Female,20.0,Agra,Student,3.0,0.0,9.6,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,0.0,5.0,No,1
123963,Female,34.0,Ludhiana,Student,5.0,0.0,7.39,3.0,0.0,Less than 5 hours,Moderate,LLB,Yes,12.0,5.0,No,1
50117,Male,29.0,Vasai-Virar,Student,3.0,0.0,7.46,4.0,0.0,More than 8 hours,Moderate,MSc,Yes,10.0,3.0,No,1
119904,Male,29.0,Kolkata,Student,4.0,0.0,7.13,5.0,0.0,Less than 5 hours,Moderate,LLM,Yes,5.0,2.0,No,1
75094,Male,21.0,Ahmedabad,Student,1.0,0.0,6.28,4.0,0.0,5-6 hours,Unhealthy,BE,Yes,7.0,4.0,No,0
33396,Male,28.0,Lucknow,Student,5.0,0.0,8.55,2.0,0.0,More than 8 hours,Unhealthy,ME,Yes,10.0,3.0,Yes,1
76614,Female,32.0,Chennai,Student,4.0,0.0,9.91,5.0,0.0,More than 8 hours,Healthy,LLB,Yes,5.0,2.0,Yes,0
117150,Male,33.0,Mumbai,Student,4.0,0.0,5.12,2.0,0.0,Less than 5 hours,Healthy,MBA,No,8.0,3.0,Yes,0
78401,Male,30.0,Meerut,Student,2.0,0.0,9.21,2.0,0.0,Less than 5 hours,Moderate,B.Tech,No,8.0,2.0,No,0
7494,Male,28.0,Ghaziabad,Student,3.0,0.0,7.28,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,6.0,5.0,No,1
97444,Female,28.0,Faridabad,Student,3.0,0.0,7.38,2.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,9.0,4.0,Yes,1
99009,Female,29.0,Bhopal,Student,3.0,0.0,8.91,4.0,0.0,7-8 hours,Moderate,M.Ed,Yes,9.0,4.0,No,1
39159,Male,27.0,Lucknow,Student,3.0,0.0,7.72,4.0,0.0,5-6 hours,Moderate,MBA,Yes,12.0,4.0,Yes,0
84682,Male,29.0,Surat,Student,2.0,0.0,8.21,5.0,0.0,7-8 hours,Moderate,ME,No,3.0,4.0,No,0
5842,Male,26.0,Patna,Student,3.0,0.0,8.97,1.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,1.0,4.0,No,1
59205,Female,18.0,Bangalore,Student,5.0,0.0,6.99,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,2.0,Yes,1
103772,Male,25.0,Vasai-Virar,Student,3.0,0.0,5.37,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,3.0,No,1
69278,Female,34.0,Kalyan,Student,2.0,0.0,5.99,2.0,0.0,5-6 hours,Moderate,BBA,No,6.0,2.0,Yes,0
84936,Male,23.0,Nashik,Student,5.0,0.0,8.14,2.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,10.0,5.0,Yes,1
19633,Male,23.0,Ghaziabad,Student,1.0,0.0,5.76,1.0,0.0,More than 8 hours,Moderate,B.Ed,No,12.0,2.0,Yes,0
85158,Male,20.0,Rajkot,Student,1.0,0.0,8.04,2.0,0.0,5-6 hours,Healthy,Class 12,Yes,8.0,3.0,No,0
47407,Female,31.0,Lucknow,Student,5.0,0.0,5.41,4.0,0.0,7-8 hours,Moderate,LLB,No,0.0,1.0,Yes,0
7377,Male,20.0,Chennai,Student,3.0,0.0,7.25,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,10.0,3.0,No,0
135620,Male,20.0,Srinagar,Student,2.0,0.0,8.65,3.0,0.0,More than 8 hours,Healthy,Class 12,Yes,7.0,1.0,No,0
58630,Female,29.0,Ludhiana,Student,3.0,0.0,9.44,3.0,0.0,More than 8 hours,Moderate,MA,Yes,4.0,5.0,Yes,1
111606,Male,20.0,Ghaziabad,Student,3.0,0.0,6.65,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1
14727,Male,20.0,Hyderabad,Student,5.0,0.0,7.09,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,12.0,3.0,Yes,0
22107,Male,18.0,Thane,Student,3.0,0.0,5.85,5.0,0.0,More than 8 hours,Moderate,Class 12,No,8.0,1.0,Yes,0
133501,Female,29.0,Surat,Student,2.0,0.0,7.53,5.0,0.0,5-6 hours,Moderate,LLB,Yes,11.0,4.0,Yes,0
